,Habituality,Probability Non-Habitual,Sentence,POS1,POS2,POS3,POS4,POS5,POS6,A1,A2,A3,A4,A5,SynPar1,SynPar2,SynPar3,SynPar4,R1,n-gram,word,preprepreprevious,prepreprevious,preprevious,previous,after,postafter,postpostafter,postpostpostafter
2526,-1,0.9967080791814431,"Did you ever have one of those just wild child moments like I'm'a just buck the system because I'm'a just be a kid and I'm'a do what I wanna do?
",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1,3,11,18,16,2,6,11,4,15
2527,-1,0.9993380593872357,"And so it would be cool you know my fa- if my parents only knew I'm riding the subway with these boys, just riding to one- to the end of the line, coming back.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,4,2,15,3,0,15,21,15
2528,-1,0.9987041859671639,"You know and for me- for me it was- it was rebellious for me one, s- I'm sitting in the back of the bus, which wasn't where I was supposed to be.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,17,19,-1,-1
2529,-1,0.9955796341495171,"I went wild I was seventeen, I came from this very protective home, um, you know I came from a home where I had stuff and you know when I was sixteen I got my license I had open access to a car but I still had to be home Mm-hm.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,11,16,17,11
2530,-1,0.998936053337219,"Um, he had a talk with me and um, and- and my father's not a calm person or rational person, there were a couple of things he was- he would be calm or rational about, but um, he just brought the grades into my room, and said you know, it's costing us a lot of money to send you to school.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,21,15,3,0,4,0,1
2531,-1,0.9978731935451699,"Otherwise you weren't gonna be there.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,14,21,14,2,17,19,-1
2532,-1,0.9908651293266045,"I just wanted to be on my own and I just wanted to work.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,1,15,0,4
2533,-1,0.9987044809468374,"It wasn't good on a n- on lots of levels, one, I didn't wanna be at home.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,14,21,1,11,17,19
2534,-1,0.9899276745982076,"That's how I was raised, to be self sufficient and um, to do whatever I need to do on my own.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,21,17,14,11,0,4,9
2535,-1,0.9997317609069759,"And so I didn't want to be a counselor because I felt that I had needed to get my own life straight and my own emotional state straight before I start- I could help other people Mm-hm.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,3,14,21,14,6,11,18,15
2536,-1,0.9951572979499493,"at that time, there was ten thousand dollars for you to- education expenses for you if you wanted to be retrained in a different field.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,18,15,21,14,21,1,6,0
2537,-1,0.9994427313162157,"That's where I was gonna be.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,17,19,-1,-1
2538,-1,0.9993599341774467,"Um, DC, I'll be happy to move away from this area at some point.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,16,17,15,3,0,14,21,2
2539,-1,0.9965834423401541,"Um, you know it used to be chocolate city.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,21,14,11,11,17,19
2540,1,0.4885478257567059,"when you're parking and it's like-  Be like, no that's not- Yeah.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,15,3,22,19,1,17,9,15
2541,-1,0.9991623737546069,"When I was working at National Children's Alliance and I was the you know, the c- coordinator of the conference, their annual conference, and so there would be five hundred people from across the united states coming in.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,4,2,15,3,13,13,11,1
2542,-1,0.9984500054802127,"And they'd always call me about if the cherry blossoms are blooming, will they be in bloom when the- Mm.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,21,17,3,15,1,11,18,22
2543,-1,0.9997140918588113,"Like no school trip is in September so it's not gonna be a thousand kids running around.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,3,14,21,14,6,13,11,21
2544,-1,0.9960587837314763,"And I was like, that's not right cause it's supposed to be go go, he was like, no you all have go go we have house, and so when um, we were hanging out with some of his friends this weekend and we were at a bar and they were playing house music and uh- and so one of th- the ladies asked me, you're from DC?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,21,21,17,15
2545,-1,0.9992626734262929,"I've lived in every section of city, every- Northeast, Southeast, Southwest, Northwest, and um- That's gonna be great.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,0,17,19,-1
2546,-1,0.999144108795578,"That'd be my cousins.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,15,11,17,19
2547,-1,0.9990318352653462,"That would be your niece and nephew.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,15,11,4,11
2548,-1,0.5226893021389979,"He- Oh he could go in the refrigerator and j- just look and pull stuff out and  be so good.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,11,1,4,19,2,0,17,19
2549,-1,0.998703844732271,"I was still too young to be - but I just know that we moved, and when we were there, I went to um, Tyna.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,2,2,0,14,17,4,15,2
2550,-1,0.9984969253054125,"It was just- It was just a good place to be.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,6,0,11,14,17,19,-1,-1
2551,-1,0.9988142768115228,"And he can be doing his work, and still doing something over here.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,17,4,15,3,21,15,11,17
2552,-1,0.9941721977918796,"And so then sh- she turned out to be I think one of his favorite teachers.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,21,1,14,15,21,13,1
2553,-1,0.5447286571142899,"And whatever he had to do, I made time to go w- be with him and I- I- I don't regret not one minute.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,11,14,21,22,1,15,4,15
2554,1,0.28163154199272444,"I was president of the Pep Club, so we had the games and all, and we would just- you know, be out there doing our things.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,21,15,21,17,2,2,21,15
2555,-1,0.9988415678759383,"I had a real close friend around the corner and- and um, we used to walk together, it'd be about six of us walk- we'd walk up that hill.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,2,17,15,3,2,13,1,15
2556,-1,0.9996475513479951,"And I would have parties in that place, and it would be like, thirty kids in-  packed up in this little apartment.
",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,3,17,4,15,3,1,17,13,11
2557,-1,0.998776050244242,"And we would have a ball, and my stepfather, he would be just as tickled cause I was home.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,17,15,3,2,1,21,11
2558,-1,0.9993696489762565,"I was doing w- You know, doing it- Well I was there doing it, wasn't out in the streets somewhere he didn't know where I was, so it- He would be happy about that.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,2,2,15,3,0,1,15,17
2559,-1,0.9992842860526162,"But we'd have fun, and so I was uh- When I think back on it, I say oh, that's funny how I was a part of the in crowd, but I wasn't the girlfriend type that the guys would be after, you know.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,6,11,3,1,17,15,21
2560,-1,0.9954452322704531,"And she uh, was telling me- She knew I was available then-  about uh, this brother that the groom to be has, and he was a nice looking young man.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,6,11,14,21,17,4,15
2561,-1,0.9998678752483516,"So you might be - take a interest.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,17,2,15,3,17,21,6,11
2562,-1,0.9977659194480247,"And- but um, we didn't- well he didn't wanna be down on the ground level with a child.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,14,21,2,1,6,11
2563,-1,0.9997862813481708,"And they w- Lot of times, they would be the only uh, African American children th- in the competition.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,11,17,15,3,6,0,9,17
2564,-1,0.9148641566796355,"And they would go and tear it up and be the winners.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,3,21,15,1,4,6,11,17,19
2565,-1,0.9993518875370865,"And then little kids would be jealous, but that was cool.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,2,0,11,3,0,17,4,15
2566,-1,0.9991885688180683,"You know, I would make sure it was something that was gonna be right for him.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,0,1,15,17
2567,-1,0.999701268183343,"I think Lanie might be a only child, so I understand that Mm-hm.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,15,21,16,3,6,0,11,17
2568,-1,0.9977066870151506,"So it's- it's- it's gonna be all- predominantly white in a matter of years.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,22,2,0,1
2569,-1,0.9988453889006403,"That's what I think some people may be thinking.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,21,6,11,3,21,17,19,-1
2570,-1,0.9960333810367694,"what they supposed to be doing.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,15,21,14,21,17,19,-1
2571,-1,0.9980091877006259,"and that may be listening to people's stories and- and talking about people's experiences or working with the kids or whatever it is, but I have to do something.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,17,4,15,3,21,1,11,14
2572,-1,0.9940622922877255,"I have to be socially responsible like he was.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,2,0,18,15
2573,-1,0.9994415114772374,"And I think that um, it would be great if you- if you had that s- experience, and just and kind of, what you feel when you go there.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,9,17,15,3,0,18,22,18
2574,-1,0.9965908110243805,"Whatever message you could- Based on your experiences and how you've lived and the things you've seen, what would that piece of advice be?
",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,6,11,1,11,17,19,-1,-1
2575,-1,0.9999156461443893,"T. It was a um- I think they c- Well, today's terminology would be a townhouse.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,11,14,11,3,6,11,17,19
2576,-1,0.9988647206015883,"So she didn't feel that- that should keep her from being a mom cause she's always wanted to be a mom.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,3,2,21,14,6,11,17,19
2577,-1,0.8973999715514586,"You weren't gonna sit in this house and be lazy, but you can do one or the other.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,6,11,4,0,17,4,15
2578,-1,0.9988534821774359,"Um, and then my father kind of put in my mind, I know you can do this because I raised you so that you can be self sufficient.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,18,18,15,3,11,0,17,19
2579,-1,0.9997618238915947,"Not to say that was gonna be the end, but I wanted to make sure that I could af- All the things that my parents were able to give me, I wanted to always make sure I was able to give her.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,6,11,17,4
2580,-1,0.9995216938052623,"She didn't ask to be a part of the confusion or the choices that I had made.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,3,14,21,14,6,11,1,6
2581,-1,0.9987444325358322,"So I wanted her to have the experience of knowing that our world is not just black or African American, whichever way you term- I wanted her to be able to get along with all people cause that's the way I raised her cause that's the way I was raised.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,21,15,14,0,14,21,1
2582,-1,0.4878242605576746,"When she got a chance to go to Denson, and they grouped them all together- all the freshmans in an auditorium, and she got to work with kids or be around kids that- from all different backgrounds, she realized that she really didn't know much of anything.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,21,1,11,4,1,11,22,1
2583,-1,0.9992626734262929,"It's gonna be hard.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,0,17,19,-1
2584,-1,0.9959436373480647,"It's gonna be challenging, cause now she's really fighting for survival.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,21,17,18,2
2585,-1,0.9987389657826481,"So my memories of- And it sounds so strange, but I have to- I can be honest.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,21,22,15,3,0,17,19,-1
2586,-1,0.9932295166367267,"So like I said if I needed s- to be somewhere, or needed to go somewhere, my dad drove me.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,21,22,14,2,17,4,21
2587,-1,0.5065320732336409,"So what as I would look at now, saying, Okay, well yeah you can go hang out with your friends and just be back home at a certain time, no.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,15,11,4,2,2,2,1,6
2588,-1,0.9912957563544668,"She still had something in her that someone with all the money in the world could see some good in her, and it just turned to be like a positive thing.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,1,6,0,11
2589,-1,0.9991572466789836,"You just wanna just be.
",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-1,3,15,2,3,2,17,19,-1,-1
2590,-1,0.9995028133548812,"You didn't judge me cause- And I love that because I look at that's how people really should be.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,18,11,2,3,17,19,-1,-1
2591,-1,0.9994980701333999,"You know, you can make it what you want it to be, Mm.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,21,15,14,17,16,17,19
2592,-1,0.9937317273381933,"I think they'll be doing it for years to come.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,21,15,3,21,15,1,11
2593,-1,0.24161195126074056,"But I better not be off those steps.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,4,15,2,14,1,6,11,17
2594,-1,0.7660435523724175,"Let alone let it be a male?
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1,3,21,2,21,15,6,11,17,19
2595,-1,0.9997642716894534,"Or even around the area, like the harbor or- Um,  one of my favorites, I would have to say, would be Legal Seafood downtown on Seventh Street.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,14,21,17,3,16,16,11,1
2596,-1,0.992559641989108,"Before they tore down Market Inn, down in Southwest, used to be right beside the bridge.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,16,17,21,14,2,1,6,11
2597,-1,0.9858239554707917,"They took- Uh, there was a restaurant growing up, used to be very famous for their um, chicken wings and their steak and cheese sandwiches.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,17,21,14,2,0,1,15
2598,-1,0.999590183818693,"Um, but Chinese food probably would be the only thing, and- and I'm just getting s- usually soup for that or shrimp fried rice or something like that, nothing major.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,0,11,2,3,6,0,11,17
2599,-1,0.9987919619238088,"Actually that might be stretching it.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,17,2,15,3,21,15,17,19
2600,-1,0.9995276274248471,"Probably would have to be the statue of Martin Luther King.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,2,3,21,14,6,11,1,16
2601,-1,0.99858267596173,"Um, that's probably- that's- that would have to be my favorite now.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,15,11,2,17
2602,-1,0.9986509542767665,"But um, to be able to use the comparison between the two, I enjoyed that.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,9,17,14,0,14,21,6
2603,-1,0.9965908110243805,"If you could leave a piece of advice, what would that piece of advice be?
",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,6,11,1,11,17,19,-1,-1
2604,-1,0.15448738124575295,"To thine own self be true.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,14,21,0,11,0,17,19,-1
2605,-1,0.9988738373673893,"Treat people the way you would wanna be treated.
",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,11,15,3,21,21,17,19,-1
2606,-1,0.9885705166246259,"But it's not from the perspective of killing yourself physically, it's killing yourself from a spiritual perspective that- I don't have to be right all the time.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,2,6,6,11
2607,-1,0.11747038333868809,"So that's why I said to thy own self be true.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,15,0,11,0,17,19,-1
2608,-1,0.9993027287721851,"So that would be probably it.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,2,15,3,2,15,17,19
2609,-1,0.9992626734262929,"I knew you was gonna be inaudible.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,0,17,19,-1
2610,-1,0.9875866705289077,"And you wanted to be just one of the guys?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,2,13,1,6
2611,-1,0.9962366694821702,"And actually, from then- one of- That had to be n- thirty years ago, forty years ago.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,22,15,21,14,22,13,11,2
2612,-1,0.9944052770050509,"So how did it feel to be dethroned?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,15,21,14,21,17,19,-1
2613,-1,0.998148603254183,"I'll be back in Milwaukee before your last breath.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,2,1,16,1
2614,-1,0.9995744182164494,"And me and my brother- and they'd be drunk when they get there and me and- sometime me and my brother used to rob him and give my mother the money, his paycheck.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,4,15,3,0,18,15,21
2615,-1,0.9938287385661769,"And, um, we still talk but we had some differences after my sister passed away last year because that meant that I had to be out in Bowie every day.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,18,15,21,14,2,1,16,6
2616,-1,0.9938655562391037,"I said, fix this house up like you want me to be here then.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,21,15,14,2,2,17,19
2617,-1,0.9986024156592553,"I could be on the phone, like, I was talking to my mom one day, and I said, mom, you know they got white Christmas trees out now?
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,1,6,11,17
2618,-1,0.9940628885353574,"So I'm tryna mould them into what they needed to be cause they was bad as I don't know what.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,15,21,14,18,15,3,0
2619,-1,0.994060348028413,"They're monitor the streets after five o'clock w- we not supposed to be out there.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,14,21,14,2,2,17,19
2620,1,0.11083957632496526,"And then you look around, you be like, damn.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,21,2,17,15,1,17,0,17
2621,-1,0.9991291458383476,"And then they stand there just as fuzzy white looking as they could be.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,21,18,15,3,17,19,-1,-1
2622,-1,0.998594657254499,"That's why I just- you know, me and my mom didn't always have a good relationship, but for her to be a single mom, I think that now at this age that I am, I respect the fact that she was able to do what she did by herself.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,4,18,15,14,6,0,11,17
2623,-1,0.9987047975102322,"Sometimes you got to be careful what you ask for.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,2,15,21,14,0,15,15,21
2624,-1,0.9986201675737799,"Because, first off, my daughter is- She can be kind of mean or I don't know what the word to describe that thing.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,22,15,3,2,2,21,4
2625,-1,0.45274307491096777,"I let them be homeowners.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,17,15,21,15,11,17,19,-1
2626,-1,0.9991763370583476,"Um, when Christen come home, she'll have a home that she ain't got to be afraid in as- as I was.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,14,21,14,0,1,22,18
2627,-1,0.992575387511943,"And I still appreciate that because for him to be so young and to think like he was thinking, I needed that.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,18,18,15,14,2,0,4,14
2628,-1,0.999144108795578,"I can be your grandchild.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,15,11,17,19
2629,-1,0.998556178377528,"Everything gonna be alright?
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,0,17,19,-1
2630,-1,0.9942495092796388,"You know, a lot of people wait til they kids get to be about thirteen, fourteen.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,21,21,14,1,13,17,13
2631,-1,0.9988405428366941,"I'd be like, Mayor, why do you keep doing this shit?
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,1,17,16,17
2632,-1,0.9993528940393138,"I would call him, and he'd be like, oh Lord, and he would run down the steps to get Marion Barry off the street.
",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,17,4,15,3,1,17,9,16
2633,-1,0.9982838012229059,"I mean he'd be so drunk in the morning, open the door and fall out the damn car.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,21,15,3,2,0,1,6
2634,-1,0.9974375569298489,"But people thought Marion Barry was gonna be around forever.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,16,3,21,14,2,2,17,19
